fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,Id
10,0.69,0.11,1.4,0.084,8,24,0.99578,2.88,0.47,9.7,1470
8.1,0.73,0,2.5,0.081,12,24,0.99798,3.38,0.46,9.6,1238
7.1,0.68,0,2.2,0.073,12,22,0.9969,3.48,0.5,9.3,158
6.4,0.67,0.08,2.1,0.045,19,48,0.9949,3.49,0.49,11.4,426
11.9,0.57,0.5,2.6,0.082,6,32,1.0006,3.12,0.78,10.7,344
9.5,0.885,0.27,2.3,0.084,31,145,0.9978,3.24,0.53,9.4,637
6.8,0.67,0.15,1.8,0.118,13,20,0.9954,3.42,0.67,11.3,1578
8.3,0.3,0.49,3.8,0.09,11,24,0.99498,3.27,0.64,12.1,944
8.7,0.82,0.02,1.2,0.07,36,48,0.9952,3.2,0.58,9.8,469
6.9,0.49,0.1,2.3,0.074,12,30,0.9959,3.42,0.58,10.2,148
8.9,0.4,0.32,5.6,0.087,10,47,0.9991,3.38,0.77,10.5,279
7.3,0.32,0.23,2.3,0.066,35,70,0.99588,3.43,0.62,10.1,1144
13.3,0.29,0.75,2.8,0.084,23,43,0.9986,3.04,0.68,11.4,509
8,0.62,0.33,2.7,0.088,16,37,0.9972,3.31,0.58,10.7,1073
6.4,0.53,0.09,3.9,0.123,14,31,0.9968,3.5,0.67,11,1423
11.4,0.26,0.44,3.6,0.071,6,19,0.9986,3.12,0.82,9.3,280
6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8,848
10.7,0.43,0.39,2.2,0.106,8,32,0.9986,2.89,0.5,9.6,650
7,0.54,0.09,2,0.081,10,16,0.99479,3.43,0.59,11.5,1092
8.8,0.41,0.64,2.2,0.093,9,42,0.9986,3.54,0.66,10.5,76
9.1,0.37,0.32,2.1,0.064,4,15,0.99576,3.3,0.8,11.2,1302
7.8,0.39,0.42,2,0.086,9,21,0.99526,3.39,0.66,11.6,1148
8.3,0.61,0.3,2.1,0.084,11,50,0.9972,3.4,0.61,10.2,100
10.3,0.27,0.24,2.1,0.072,15,33,0.9956,3.22,0.66,12.8,533
6.5,0.52,0.11,1.8,0.073,13,38,0.9955,3.34,0.52,9.3,1328
7.7,0.775,0.42,1.9,0.092,8,86,0.9959,3.23,0.59,9.5,253
11.5,0.42,0.48,2.6,0.077,8,20,0.99852,3.09,0.53,11,1344
14.3,0.31,0.74,1.8,0.075,6,15,1.0008,2.86,0.79,8.4,544
7.7,0.665,0,2.4,0.09,8,19,0.9974,3.27,0.73,9.3,352
6.9,0.54,0.3,2.2,0.088,9,105,0.99725,3.25,1.18,10.5,1367
5.2,0.645,0,2.15,0.08,15,28,0.99444,3.78,0.61,12.5,1300
8.7,0.84,0,1.4,0.065,24,33,0.9954,3.27,0.55,9.7,635
8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5,750
8.2,0.28,0.6,3,0.104,10,22,0.99828,3.39,0.68,10.6,1479
9.3,0.27,0.41,2,0.091,6,16,0.998,3.28,0.7,9.7,476
6.1,0.32,0.25,1.8,0.086,5,32,0.99464,3.36,0.44,10.1,1355
7.5,0.55,0.24,2,0.078,10,28,0.9983,3.45,0.78,9.5,546
7.3,0.58,0.3,2.4,0.074,15,55,0.9968,3.46,0.59,10.2,196
6.8,0.65,0.02,2.1,0.078,8,15,0.99498,3.35,0.62,10.4,1210
8.1,0.66,0.22,2.2,0.069,9,23,0.9968,3.3,1.2,10.3,43
7.5,0.71,0,1.6,0.092,22,31,0.99635,3.38,0.58,10,1013
7.2,0.45,0.15,2,0.078,10,28,0.99609,3.29,0.51,9.9,1378
9.6,0.54,0.42,2.4,0.081,25,52,0.997,3.2,0.71,11.4,471
6.6,0.96,0,1.8,0.082,5,16,0.9936,3.5,0.44,11.9,1410
8.2,0.43,0.29,1.6,0.081,27,45,0.99603,3.25,0.54,10.3,1004
8.3,0.76,0.29,4.2,0.075,12,16,0.9965,3.45,0.68,11.5,740
7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5,697
8.1,1.33,0,1.8,0.082,3,12,0.9964,3.54,0.48,10.9,127
8,0.62,0.35,2.8,0.086,28,52,0.997,3.31,0.62,10.8,1069
9.1,0.76,0.68,1.7,0.414,18,64,0.99652,2.9,1.33,9.1,1319
9.2,0.53,0.24,2.6,0.078,28,139,0.99788,3.21,0.57,9.5,741
8.8,0.6,0.29,2.2,0.098,5,15,0.9988,3.36,0.49,9.1,626
8.2,0.56,0.23,3.4,0.078,14,104,0.9976,3.28,0.62,9.4,621
6.2,0.43,0.22,1.8,0.078,21,56,0.99633,3.52,0.6,9.5,1195
12.5,0.28,0.54,2.3,0.082,12,29,0.9997,3.11,1.36,9.8,339
10.9,0.53,0.49,4.6,0.118,10,17,1.0002,3.07,0.56,11.7,556
7.8,0.53,0.04,1.7,0.076,17,31,0.9964,3.33,0.56,10,162
7,0.56,0.17,1.7,0.065,15,24,0.99514,3.44,0.68,10.55,1555
5.1,0.47,0.02,1.3,0.034,18,44,0.9921,3.9,0.62,12.8,695
9.2,0.63,0.21,2.7,0.097,29,65,0.9988,3.28,0.58,9.6,457
6.9,0.44,0,1.4,0.07,32,38,0.99438,3.32,0.58,11.4,1045
5.6,0.615,0,1.6,0.089,16,59,0.9943,3.58,0.52,9.9,12
9.2,0.43,0.49,2.4,0.086,23,116,0.9976,3.23,0.64,9.5,524
9.3,0.39,0.4,2.6,0.073,10,26,0.9984,3.34,0.75,10.2,489
10.4,0.33,0.63,2.8,0.084,5,22,0.9998,3.26,0.74,11.2,453
7.9,0.765,0,2,0.084,9,22,0.99619,3.33,0.68,10.9,1282
10.5,0.24,0.47,2.1,0.066,6,24,0.9978,3.15,0.9,11,423
8.7,0.52,0.09,2.5,0.091,20,49,0.9976,3.34,0.86,10.6,290
11.1,0.39,0.54,2.7,0.095,21,101,1.0001,3.13,0.51,9.5,744
12.3,0.39,0.63,2.3,0.091,6,18,1.0004,3.16,0.49,9.5,435
8.5,0.21,0.52,1.9,0.09,9,23,0.99648,3.36,0.67,10.4,955
8.2,0.64,0.27,2,0.095,5,77,0.99747,3.13,0.62,9.1,1055
9.1,0.66,0.15,3.2,0.097,9,59,0.99976,3.28,0.54,9.6,819
8.3,0.705,0.12,2.6,0.092,12,28,0.9994,3.51,0.72,10,302
11.3,0.62,0.67,5.2,0.086,6,19,0.9988,3.22,0.69,13.4,455
7.8,0.58,0.13,2.1,0.102,17,36,0.9944,3.24,0.53,11.2,1274
10.6,1.025,0.43,2.8,0.08,21,84,0.9985,3.06,0.57,10.1,710
7,0.56,0.13,1.6,0.077,25,42,0.99629,3.34,0.59,9.2,1568
7.7,0.69,0.22,1.9,0.084,18,94,0.9961,3.31,0.48,9.5,72
7.1,0.43,0.42,5.5,0.07,29,129,0.9973,3.42,0.72,10.5,156
8.6,0.49,0.28,1.9,0.11,20,136,0.9972,2.93,1.95,9.9,86
7.1,0.72,0,1.8,0.123,6,14,0.99627,3.45,0.58,9.8,1252
7.1,0.46,0.2,1.9,0.077,28,54,0.9956,3.37,0.64,10.4,1280
9.1,0.6,0,1.9,0.058,5,10,0.9977,3.18,0.63,10.4,1130
6.9,0.74,0.03,2.3,0.054,7,16,0.99508,3.45,0.63,11.5,1499
10.2,0.54,0.37,15.4,0.214,55,95,1.00369,3.18,0.77,9,1434
13,0.47,0.49,4.3,0.085,6,47,1.0021,3.3,0.68,12.7,564
7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9,1559
6.6,0.735,0.02,7.9,0.122,68,124,0.9994,3.47,0.53,9.9,396
7.9,0.3,0.68,8.3,0.05,37.5,289,0.99316,3.01,0.51,12.3,1081
6.9,0.36,0.25,2.4,0.098,5,16,0.9964,3.41,0.6,10.1,293
15.9,0.36,0.65,7.5,0.096,22,71,0.9976,2.98,0.84,14.9,652
8,1.18,0.21,1.9,0.083,14,41,0.99532,3.34,0.47,10.5,1312
7.3,1.07,0.09,1.7,0.178,10,89,0.9962,3.3,0.57,9,120
7.8,0.34,0.37,2,0.082,24,58,0.9964,3.34,0.59,9.4,220
8,0.64,0.22,2.4,0.094,5,33,0.99612,3.37,0.58,11,1391
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,1324
8.9,0.4,0.51,2.6,0.052,13,27,0.995,3.32,0.9,13.4,492
9.5,0.78,0.22,1.9,0.077,6,32,0.9988,3.26,0.56,10.6,427
12.4,0.4,0.51,2,0.059,6,24,0.9994,3.04,0.6,9.3,596
9.4,0.685,0.26,2.4,0.082,23,143,0.9978,3.28,0.55,9.4,771
12.9,0.35,0.49,5.8,0.066,5,35,1.0014,3.2,0.66,12,538
6.2,0.63,0.31,1.7,0.088,15,64,0.9969,3.46,0.79,9.3,107
10,0.38,0.38,1.6,0.169,27,90,0.99914,3.15,0.65,8.5,1436
7.6,0.55,0.21,2.2,0.071,7,28,0.9964,3.28,0.55,9.7,193
8.7,0.78,0.51,1.7,0.415,12,66,0.99623,3,1.17,9.2,1370
7.1,0.685,0.35,2,0.088,9,92,0.9963,3.28,0.62,9.4,843
10.4,0.24,0.46,1.8,0.075,6,21,0.9976,3.25,1.02,10.8,506
7.8,0.46,0.26,1.9,0.088,23,53,0.9981,3.43,0.74,9.2,388
11.5,0.3,0.6,2,0.067,12,27,0.9981,3.11,0.97,10.1,197
9.7,0.55,0.17,2.9,0.087,20,53,1.0004,3.14,0.61,9.4,655
7.1,0.27,0.6,2.1,0.074,17,25,0.99814,3.38,0.72,10.6,1508
9.4,0.5,0.34,3.6,0.082,5,14,0.9987,3.29,0.52,10.7,799
7.6,0.55,0.21,2.2,0.071,7,28,0.9964,3.28,0.55,9.7,194
10,0.32,0.59,2.2,0.077,3,15,0.9994,3.2,0.78,9.6,1414
8.9,0.48,0.53,4,0.101,3,10,0.99586,3.21,0.59,12.1,1059
6,0.64,0.05,1.9,0.066,9,17,0.99496,3.52,0.78,10.6,1487
12.7,0.6,0.49,2.8,0.075,5,19,0.9994,3.14,0.57,11.4,565
9.1,0.775,0.22,2.2,0.079,12,48,0.9976,3.18,0.51,9.6,1333
7.1,0.6,0.01,2.3,0.079,24,37,0.99514,3.4,0.61,10.9,1250
6.9,0.56,0.03,1.5,0.086,36,46,0.99522,3.53,0.57,10.6,871
6.6,0.84,0.03,2.3,0.059,32,48,0.9952,3.52,0.56,12.3,421
6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5,1336
12.6,0.39,0.49,2.5,0.08,8,20,0.9992,3.07,0.82,10.3,1224
6.9,0.39,0.24,2.1,0.102,4,7,0.99462,3.44,0.58,11.4,813
7.3,0.66,0,2,0.084,6,23,0.9983,3.61,0.96,9.9,249
8.9,0.48,0.24,2.85,0.094,35,106,0.9982,3.1,0.53,9.2,721
7.9,0.31,0.32,1.9,0.066,14,36,0.99364,3.41,0.56,12.6,1026
6.5,0.46,0.14,2.4,0.114,9,37,0.99732,3.66,0.65,9.8,781
7.4,0.53,0.12,1.9,0.165,4,12,0.99702,3.26,0.86,9.2,808
7.6,0.48,0.31,2.8,0.07,4,15,0.99693,3.22,0.55,10.3,809
8.4,0.62,0.09,2.2,0.084,11,108,0.9964,3.15,0.66,9.8,111
8.8,0.59,0.18,2.9,0.089,12,74,0.99738,3.14,0.54,9.4,766
9.3,0.33,0.45,1.5,0.057,19,37,0.99498,3.18,0.89,11.1,1070
7.2,0.34,0.32,2.5,0.09,43,113,0.9966,3.32,0.79,11.1,497
10.4,0.55,0.23,2.7,0.091,18,48,0.9994,3.22,0.64,10.3,292
7.1,0.69,0.08,2.1,0.063,42,52,0.99608,3.42,0.6,10.2,1529
11.6,0.23,0.57,1.8,0.074,3,8,0.9981,3.14,0.7,9.9,1060
10.2,0.42,0.57,3.4,0.07,4,10,0.9971,3.04,0.63,9.6,56
7.5,0.49,0.2,2.6,0.332,8,14,0.9968,3.21,0.9,10.5,42
7,0.55,0.13,2.2,0.075,15,35,0.9959,3.36,0.59,9.7,1535
8.2,0.5,0.35,2.9,0.077,21,127,0.9976,3.23,0.62,9.4,190
8.3,0.625,0.2,1.5,0.08,27,119,0.9972,3.16,1.12,9.1,79
9,0.39,0.4,1.3,0.044,25,50,0.99478,3.2,0.83,10.9,1219
7.1,0.755,0.15,1.8,0.107,20,84,0.99593,3.19,0.5,9.5,1384
11.5,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1,269
11.6,0.47,0.44,1.6,0.147,36,51,0.99836,3.38,0.86,9.9,833
7.5,0.57,0.02,2.6,0.077,11,35,0.99557,3.36,0.62,10.8,1379
9.4,0.43,0.24,2.8,0.092,14,45,0.998,3.19,0.73,10,551
8.3,0.28,0.48,2.1,0.093,6,12,0.99408,3.26,0.62,12.4,947
11.2,0.28,0.56,1.9,0.075,17,60,0.998,3.16,0.58,9.8,3
6.6,0.61,0.01,1.9,0.08,8,25,0.99746,3.69,0.73,10.5,934
7.3,0.51,0.18,2.1,0.07,12,28,0.99768,3.52,0.73,9.5,749
7.3,0.735,0,2.2,0.08,18,28,0.99765,3.41,0.6,9.4,1553
7.6,0.31,0.34,2.5,0.082,26,35,0.99356,3.22,0.59,12.5,1036
9.1,0.3,0.41,2,0.068,10,24,0.99523,3.27,0.85,11.7,1107
6.5,0.34,0.27,2.8,0.067,8,44,0.99384,3.21,0.56,12,1168
6.2,0.7,0.15,5.1,0.076,13,27,0.99622,3.54,0.6,11.9,1577
8.2,0.635,0.1,2.1,0.073,25,60,0.99638,3.29,0.75,10.9,1291
8.8,0.47,0.49,2.9,0.085,17,110,0.9982,3.29,0.6,9.8,578
6.9,0.55,0.15,2.2,0.076,19,40,0.9961,3.41,0.59,10.1,85
11.6,0.41,0.54,1.5,0.095,22,41,0.99735,3.02,0.76,9.9,1089
12.8,0.615,0.66,5.8,0.083,7,42,1.0022,3.07,0.73,10,366
7.9,0.52,0.26,1.9,0.079,42,140,0.9964,3.23,0.54,9.5,90
7.6,0.54,0.13,2.5,0.097,24,66,0.99785,3.39,0.61,9.4,752
6.3,0.55,0.15,1.8,0.077,26,35,0.99314,3.32,0.82,11.6,1590
11.5,0.31,0.51,2.2,0.079,14,28,0.9982,3.03,0.93,9.8,617
5.8,0.68,0.02,1.8,0.087,21,94,0.9944,3.54,0.52,10,146
12,0.38,0.56,2.1,0.093,6,24,0.99925,3.14,0.71,10.9,241
7.4,0.37,0.43,2.6,0.082,18,82,0.99708,3.33,0.68,9.7,790
7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3,1116
9.5,0.37,0.52,2,0.082,6,26,0.998,3.18,0.51,9.5,392
7.1,0.59,0.02,2.3,0.082,24,94,0.99744,3.55,0.53,9.7,770
12,0.37,0.76,4.2,0.066,7,38,1.0004,3.22,0.6,13,395
7.6,0.62,0.32,2.2,0.082,7,54,0.9966,3.36,0.52,9.4,306
10.6,0.48,0.64,2.2,0.111,6,20,0.997,3.26,0.66,11.7,416
10.7,0.4,0.48,2.1,0.125,15,49,0.998,3.03,0.81,9.7,512
6.4,0.865,0.03,3.2,0.071,27,58,0.995,3.61,0.49,12.7,729
6.2,0.58,0,1.6,0.065,8,18,0.9966,3.56,0.84,9.4,1415
8.6,0.8,0.11,2.3,0.084,12,31,0.9979,3.4,0.48,9.9,677
7.7,0.6,0,2.6,0.055,7,13,0.99639,3.38,0.56,10.8,793
5,1.02,0.04,1.4,0.045,41,85,0.9938,3.75,0.48,10.5,94
10.3,0.5,0.42,2,0.069,21,51,0.9982,3.16,0.72,11.5,466
6.8,0.775,0,3,0.102,8,23,0.9965,3.45,0.56,10.7,96
10,0.49,0.2,11,0.071,13,50,1.0015,3.16,0.69,9.2,325
11.6,0.475,0.4,1.4,0.091,6,28,0.99704,3.07,0.65,10.03333333,1359
